"~~~~~UNCLASSIFIED~~~~~"
"Vuln ID","Severity","Group Title","Rule ID","STIG ID","Rule Title","Discussion","IA Controls","Check Content","Fix Text","False Positives","False Negatives","Documentable","Mitigations","Potential Impact","Third Party Tools","Mitigation Control","Responsibility","Severity Override Guidance","Check Content Reference","Classification","STIG","VMS Asset Posture","CCI","NIST SP 800-53 Revision 4 References","Legacy",
"V-219157","high","SRG-OS-000095-GPOS-00049","SV-219157r610963_rule","UBTU-18-010018","The Ubuntu operating system must not have the Network Information Service (NIS) package installed.","Removing the Network Information Service (NIS) package decreases the risk of the accidental (or intentional) activation of NIS or NIS+ services.","","Verify that the Network Information Service (NIS) package is not installed on the Ubuntu operating system.

Check to see if the NIS package is installed with the following command:

# dpkg -l | grep nis

If the NIS package is installed, this is a finding.","Configure the Ubuntu operating system to disable non-essential capabilities by removing the Network Information Service (NIS) package from the system with the following command:

# sudo apt-get remove nis","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000381
The organization configures the information system to provide only essential capabilities.
NIST SP 800-53 :: CM-7
NIST SP 800-53A :: CM-7.1 (ii)
NIST SP 800-53 Revision 4 :: CM-7 a

","CM-7 a","V-100539; SV-109643",
"V-219158","high","SRG-OS-000095-GPOS-00049","SV-219158r610963_rule","UBTU-18-010019","The Ubuntu operating system must not have the rsh-server package installed.","It is detrimental for Ubuntu operating systems to provide, or install by default, functionality exceeding requirements or mission objectives. These unnecessary capabilities or services are often overlooked and therefore may remain unsecured. They increase the risk to the platform by providing additional attack vectors.

Ubuntu operating systems are capable of providing a wide variety of functions and services. Some of the functions and services, provided by default, may not be necessary to support essential organizational operations (e.g., key missions, functions).

The rsh-server service provides an unencrypted remote access service that does not provide for the confidentiality and integrity of user passwords or the remote session and has very weak authentication.

If a privileged user were to log on using this service, the privileged user password could be compromised.","","Check to see if the rsh-server package is installed with the following command:

# dpkg -l | grep rsh-server

If the rsh-server package is installed, this is a finding.","Configure the Ubuntu operating system to disable non-essential capabilities by removing the rsh-server package from the system with the following command:

# sudo apt-get remove rsh-server","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000381
The organization configures the information system to provide only essential capabilities.
NIST SP 800-53 :: CM-7
NIST SP 800-53A :: CM-7.1 (ii)
NIST SP 800-53 Revision 4 :: CM-7 a

","CM-7 a","V-100541; SV-109645",
"V-219159","medium","SRG-OS-000191-GPOS-00080","SV-219159r610963_rule","UBTU-18-010021","The Ubuntu operating system must deploy Endpoint Security for Linux Threat Prevention (ENSLTP).","Without the use of automated mechanisms to scan for security flaws on a continuous and/or periodic basis, the operating system or other system components may remain vulnerable to the exploits presented by undetected software flaws.

To support this requirement, the Ubuntu operating system may have an integrated solution incorporating continuous scanning using HBSS and periodic scanning using other tools, as specified in the requirement.","","Check that the ""mfetp"" package has been installed:

# dpkg -l | grep mfetp

If the ""mfetp"" package is not installed, this is a finding.

Check that the daemon is running:

# /opt/McAfee/ens/tp/init/mfetpd-control.sh status

If the daemon is not running, this is a finding.","Configure the Ubuntu operating system to use ENSLTP.

Install the mfetp package,

# sudo apt-get install mfetp","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001233
The organization employs automated mechanisms on an organization-defined frequency to determine the state of information system components with regard to flaw remediation.
NIST SP 800-53 :: SI-2 (2)
NIST SP 800-53A :: SI-2 (2).1 (ii)
NIST SP 800-53 Revision 4 :: SI-2 (2)

","SI-2 (2)","V-100545; SV-109649",
"V-219160","medium","SRG-OS-000269-GPOS-00103","SV-219160r610963_rule","UBTU-18-010022","The Ubuntu operating system must be configured to preserve log records from failure events.","Failure to a known state can address safety or security in accordance with the mission/business needs of the organization. Failure to a known secure state helps prevent a loss of confidentiality, integrity, or availability in the event of a failure of the information system or a component of the system. 

Preserving operating system state information helps to facilitate operating system restart and return to the operational mode of the organization with least disruption to mission/business processes.","","Verify the log service is configured to collect system failure events.

Check that the log service is installed properly with the following command:

# dpkg -l | grep rsyslog

ii rsyslog 8.32.0-1ubuntu4 amd64 reliable system and kernel logging daemon

If the ""rsyslog"" package is not installed, this is a finding.

Check that the log service is enabled with the following command:

# sudo systemctl is-enabled rsyslog

enabled

If the command above returns ""disabled"", this is a finding.

Check that the log service is properly running and active on the system with the following command:

# systemctl is-active rsyslog

active

If the command above returns ""inactive"", this is a finding.","Configure the log service to collect failure events.

Install the log service (if the log service is not already installed) with the following command:

# sudo apt-get install rsyslog

Enable the log service with the following command:

# sudo systemctl enable rsyslog

Restart the log service with the following command:

# sudo systemctl restart rsyslog","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001665
The information system preserves organization-defined system state information in the event of a system failure.
NIST SP 800-53 :: SC-24
NIST SP 800-53A :: SC-24.1 (v)
NIST SP 800-53 Revision 4 :: SC-24

","SC-24","V-100547; SV-109651",
"V-219161","medium","SRG-OS-000297-GPOS-00115","SV-219161r610963_rule","UBTU-18-010023","The Ubuntu operating system must have an application firewall installed in order to control remote access methods.","Remote access services, such as those providing remote access to network devices and information systems, which lack automated control capabilities, increase risk and make remote user access management difficult at best.

Remote access is access to DoD nonpublic information systems by an authorized user (or an information system) communicating through an external, non-organization-controlled network. Remote access methods include, for example, dial-up, broadband, and wireless.

Ubuntu operating system functionality (e.g., RDP) must be capable of taking enforcement action if the audit reveals unauthorized activity. Automated control of remote access sessions allows organizations to ensure ongoing compliance with remote access policies by enforcing connection rules of remote access applications on a variety of information system components (e.g., servers, workstations, notebook computers, smartphones, and tablets).","","Verify that the Uncomplicated Firewall is installed.

Check that the Uncomplicated Firewall is installed with the following command:

# dpkg -l | grep ufw

ii ufw 0.35-0Ubuntu2

If the ""ufw"" package is not installed, ask the System Administrator is another application firewall is installed. If no application firewall is installed this is a finding.","Install the Uncomplicated Firewall by using the following command:

# sudo apt-get install ufw","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002314
The information system controls remote access methods.
NIST SP 800-53 Revision 4 :: AC-17 (1)

","AC-17 (1)","V-100549; SV-109653",
"V-219162","low","SRG-OS-000342-GPOS-00133","SV-219162r610963_rule","UBTU-18-010025","The Ubuntu operating system audit event multiplexor must be configured to off-load audit logs onto a different system or storage media from the system being audited.","Information stored in one location is vulnerable to accidental or incidental deletion or alteration.

Off-loading is a common process in information systems with limited audit storage capacity.","","Verify the audit event multiplexor is configured to off-load audit records to a different system or storage media from the system being audited.

Check that audisp-remote plugin is installed:

# sudo dpkg -s audispd-plugins

If status is ""not installed"", verify that another method to off-load audit logs has been implemented.

Check that the records are being off-loaded to a remote server with the following command:

# sudo grep -i active /etc/audisp/plugins.d/au-remote.conf

active = yes

If ""active"" is not set to ""yes"", or the line is commented out, ask the System Administrator to indicate how the audit logs are off-loaded to a different system or storage media.

If there is no evidence that the system is configured to off-load audit logs to a different system or storage media, this is a finding.","Configure the audit event multiplexor to off-load audit records to a different system or storage media from the system being audited.

Install the audisp-remote plugin:

# sudo apt-get install audispd-plugins -y

Set the audisp-remote plugin as active, by editing the /etc/audisp/plugins.d/au-remote.conf file:

# sudo sed -i -E 's/active\s*=\s*no/active = yes/' /etc/audisp/plugins.d/au-remote.conf

Set the address of the remote machine, by editing the /etc/audisp/audisp-remote.conf file:

# sudo sed -i -E 's/(remote_server\s*=).*/\1 <remote addr>/' audisp-remote.conf

where <remote addr> must be substituted by the address of the remote server receiving the audit log.

Make the audit service reload its configuration files:

# sudo systemctl restart auditd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001851
The information system off-loads audit records per organization-defined frequency onto a different system or media than the system being audited.
NIST SP 800-53 Revision 4 :: AU-4 (1)

","AU-4 (1)","V-100551; SV-109655",
"V-219163","low","SRG-OS-000383-GPOS-00166","SV-219163r610963_rule","UBTU-18-010030","The Ubuntu operating system must be configured such that Pluggable Authentication Module (PAM) prohibits the use of cached authentications after one day.","If cached authentication information is out-of-date, the validity of the authentication information may be questionable.","","If smart card authentication is not being used on the system this item is Not Applicable.

Verify that Pluggable Authentication Module (PAM) prohibits the use of cached authentications after one day.

Check that PAM prohibits the use of cached authentications after one day with the following command:

# sudo grep offline_credentials_expiration /etc/sssd/sssd.conf /etc/sssd/conf.d/*.conf

offline_credentials_expiration = 1

If ""offline_credentials_expiration"" is not set to a value of ""1"", in /etc/sssd/sssd.conf or in a file with a name ending in .conf in the /etc/sssd/conf.d/ directory, this is a finding.","Configure Pluggable Authentication Module (PAM) to prohibit the use of cached authentications after one day. Add or change the following line in ""/etc/sssd/sssd.conf"" just below the line ""[pam]"".

offline_credentials_expiration = 1

Note: It is valid for this configuration to be in a file with a name that ends with "".conf"" and does not begin with a ""."" in the /etc/sssd/conf.d/ directory instead of the /etc/sssd/sssd.conf file.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002007
The information system prohibits the use of cached authenticators after an organization defined time period.
NIST SP 800-53 Revision 4 :: IA-5 (13)

","IA-5 (13)","V-100553; SV-109657",
"V-219164","low","SRG-OS-000480-GPOS-00226","SV-219164r610963_rule","UBTU-18-010031","The Ubuntu operating system must enforce a delay of at least 4 seconds between logon prompts following a failed logon attempt.","Limiting the number of logon attempts over a certain time interval reduces the chances that an unauthorized user may gain access to an account.","","Verify the Ubuntu operating system enforces a delay of at least 4 seconds between logon prompts following a failed logon attempt.

Check that the Ubuntu operating system enforces a delay of at least 4 seconds between logon prompts with the following command:

# grep pam_faildelay /etc/pam.d/common-auth

auth required pam_faildelay.so delay=4000000

If the line is not present, or is commented out, this is a finding.","Configure the Ubuntu operating system to enforce a delay of at least 4 seconds between logon prompts following a failed logon attempt.

Edit the file ""/etc/pam.d/common-auth"" and set the parameter ""pam_faildelay"" to a value of 4000000 or greater:

auth required pam_faildelay.so delay=4000000","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000366
The organization implements the security configuration settings.
NIST SP 800-53 :: CM-6 b
NIST SP 800-53A :: CM-6.1 (iv)
NIST SP 800-53 Revision 4 :: CM-6 b

","CM-6 b","V-100555; SV-109659",
"V-219165","low","SRG-OS-000480-GPOS-00227","SV-219165r610963_rule","UBTU-18-010032","The Ubuntu operating system must display the date and time of the last successful account logon upon logon.","Configuring the Ubuntu operating system to implement organization-wide security implementation guides and security checklists ensures compliance with federal standards and establishes a common security baseline across DoD that reflects the most restrictive security posture consistent with operational requirements.

Configuration settings are the set of parameters that can be changed in hardware, software, or firmware components of the system that affect the security posture and/or functionality of the system. Security-related parameters are those parameters impacting the security state of the system, including the parameters required to satisfy other security control requirements. Security-related parameters include, for example: registry settings; account, file, directory permission settings; and settings for functions, ports, protocols, services, and remote connections.","","Verify users are provided with feedback on when account accesses last occurred.

Check that ""pam_lastlog"" is used and not silent with the following command:

# grep pam_lastlog /etc/pam.d/login

session required pam_lastlog.so showfailed

If ""pam_lastlog"" is missing from ""/etc/pam.d/login"" file, is not ""required"", or the ""silent"" option is present, this is a finding.","Configure the Ubuntu operating system to provide users with feedback on when account accesses last occurred by setting the required configuration options in ""/etc/pam.d/postlogin-ac"". 

Add the following line to the top of ""/etc/pam.d/login"":

session required pam_lastlog.so showfailed","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000366
The organization implements the security configuration settings.
NIST SP 800-53 :: CM-6 b
NIST SP 800-53A :: CM-6.1 (iv)
NIST SP 800-53 Revision 4 :: CM-6 b

","CM-6 b","V-100557; SV-109661",
"V-219166","medium","SRG-OS-000021-GPOS-00005","SV-219166r610963_rule","UBTU-18-010033","The Ubuntu operating system must be configured so that three consecutive invalid logon attempts by a user automatically locks the account until released by an administrator.","By limiting the number of failed logon attempts, the risk of unauthorized system access via user password guessing, otherwise known as brute-force attacks, is reduced. Limits are imposed by locking the account.
Satisfies: SRG-OS-000329-GPOS-00128","","Check that Ubuntu operating system locks an account after three unsuccessful login attempts with following command:

# grep pam_tally2 /etc/pam.d/common-auth 

auth required pam_tally2.so onerr=fail deny=3

If no line is returned or the line is commented out, this is a finding.
If the line is missing ""onerr=fail"", this is a finding.
If the line has ""deny"" set to a value more than 3, this is a finding.","Configure the Ubuntu operating system to lock an account after three unsuccessful login attempts. 

Edit the /etc/pam.d/common-auth file. The pam_tally2.so entry must be placed at the top of the ""auth"" stack. So add the following line before the first ""auth"" entry in the file.

auth required pam_tally2.so onerr=fail deny=3","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000044
The information system enforces the organization-defined limit of consecutive invalid logon attempts by a user during the organization-defined time period.
NIST SP 800-53 :: AC-7 a
NIST SP 800-53A :: AC-7.1 (ii)
NIST SP 800-53 Revision 4 :: AC-7 a

CCI-002238
The information system automatically locks the account or node for either an organization-defined time period, until the locked account or node is released by an administrator, or delays the next login prompt according to the organization-defined delay algorithm when the maximum number of unsuccessful attempts is exceeded.
NIST SP 800-53 Revision 4 :: AC-7 b

","AC-7 a;AC-7 b","V-100559; SV-109663",
"V-219167","medium","SRG-OS-000024-GPOS-00007","SV-219167r610963_rule","UBTU-18-010035","The Ubuntu operating system must display the Standard Mandatory DoD Notice and Consent Banner before granting local access to the system via a graphical user logon.","The banner must be acknowledged by the user prior to allowing the user access to the operating system. This provides assurance that the user has seen the message and accepted the conditions for access. If the consent banner is not acknowledged by the user, DoD will not be in compliance with system use notifications required by law.

To establish acceptance of the application usage policy, a click-through banner at system logon is required. The system must prevent further activity until the user executes a positive action to manifest agreement by clicking on a box indicating ""OK"".","","Verify the Ubuntu operating system displays the Standard Mandatory DoD Notice and Consent Banner before granting access to the operating system via a graphical user logon.
Note: If the system does not have Graphical User Interface installed, this requirement is Not Applicable.

Check that the operating system displays the exact approved Standard Mandatory DoD Notice and Consent Banner text with the command:

# grep banner-message-enable /etc/gdm3/greeter.dconf-defaults

banner-message-enable=true

If the line is commented out or set to ""false"", this is a finding.

# grep banner-message-text /etc/gdm3/greeter.dconf-defaults

banner-message-text=""You are accessing a U.S. Government \(USG\) Information System \(IS\) that is provided for USG-authorized use only.\s+By using this IS \(which includes any device attached to this IS\), you consent to the following conditions:\s+-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct \(PM\), law enforcement \(LE\), and counterintelligence \(CI\) investigations.\s+-At any time, the USG may inspect and seize data stored on this IS.\s+-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.\s+-This IS includes security measures \(e.g., authentication and access controls\) to protect USG interests--not for your personal benefit or privacy.\s+-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.""

If the banner-message-text is missing, commented out, or the text does not match the Standard Mandatory DoD Notice and Consent Banner exactly, this is a finding.","Edit the /etc/gdm3/greeter.dconf-defaults file.

Uncomment (remove the leading '#' characters) the following 3 configuration lines:

[org/gnome/login-screen]

banner-message-enable=true
banner-message-text='Welcome'

Note: the lines are all near the bottom of the file but they are not adjacent to each other.

Edit the banner-message-text='Welcome' line to contain the appropriate banner message text as shown below:

banner-message-text='You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.\n\nBy using this IS (which includes any device attached to this IS), you consent to the following conditions:\n\n-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.\n\n-At any time, the USG may inspect and seize data stored on this IS.\n\n-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.\n\n-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.\n\n-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.'

Note that it is similar to the text in /etc/issue but it is all on a single line and the newline characters have been replaced with \n.

# sudo dconf update
# sudo systemctl restart gdm3","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000050
The information system retains the notification message or banner on the screen until users acknowledge the usage conditions and take explicit actions to log on to or further access.
NIST SP 800-53 :: AC-8 b
NIST SP 800-53A :: AC-8.1 (iii)
NIST SP 800-53 Revision 4 :: AC-8 b

","AC-8 b","V-100561; SV-109665",
